AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
10,1,5,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
45,1,1,10,1,1,0,0,6.0,0,0,9,9,10,9,9,0,0,0,0,0,0,0,51,46,0,0,46.0
60,1,8,33,2,1,48600,0,6.0,8,0,8,0,8,0,8,0,0,0,0,0,0,0,31,32,0,48600,32.0
41,1,1,9,2,1,0,11500,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11500,0.0
0,1,1,9,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
4,2,1,20,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
13,2,7,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,8,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,29,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,2,7,22,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
30,1,12,32,2,5,38900,0,4.0,10,10,0,10,10,10,10,0,0,0,0,0,0,0,31,60,0,38900,60.0
24,2,8,23,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
70,2,1,21,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
67,1,12,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
8,2,5,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
3,1,1,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
75,1,1,23,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
7,2,5,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,1,10,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,7,18,1,4,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
31,1,10,28,1,1,0,11500,6.0,9,9,9,5,5,8,9,0,1,1,0,0,1,0,11,54,3,11500,18.0
50,2,6,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,1,12,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
30,1,7,17,1,4,0,8340,3.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,11,54,0,8340,54.0
8,1,5,32,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
72,2,5,18,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
1,2,1,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
16,2,8,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,2,1,29,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,2,1,33,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
36,2,10,33,2,2,0,1600,3.0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,11,10,0,1600,10.0
25,2,5,19,2,2,6500,0,4.0,6,0,6,6,6,6,6,0,0,0,0,0,0,0,31,36,0,6500,36.0
34,2,7,25,2,2,0,2100,1.0,0,0,0,0,4,3,3,0,0,0,0,0,0,0,93,10,0,2100,10.0
54,2,7,32,2,2,12000,0,3.0,9,9,9,0,9,9,9,0,0,0,0,0,0,0,31,54,0,12000,54.0
15,2,8,27,2,5,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
66,2,6,6,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
37,1,1,20,1,1,0,0,6.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
8,1,5,23,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,6,29,1,2,0,2000,6.0,0,0,3,2,3,0,0,0,0,0,0,0,0,0,21,8,0,2000,8.0
0,2,1,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
25,1,10,24,2,8,15000,0,4.0,10,10,1,10,10,10,10,0,0,0,0,0,0,0,31,61,0,15000,61.0
1,2,1,22,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
22,1,8,9,2,5,18000,0,3.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,18000,48.0
27,2,6,15,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
20,1,12,8,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
66,2,6,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
50,2,1,24,2,3,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,1,7,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,2,1,32,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
15,2,7,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
28,1,12,32,1,5,12000,0,4.0,8,0,9,9,8,9,8,0,0,0,0,0,0,0,31,51,0,12000,51.0
30,1,8,16,2,3,12000,0,3.0,8,0,8,8,0,8,8,0,0,0,0,0,0,0,31,40,0,12000,40.0
7,1,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,17,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,1,6,28,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
66,1,5,33,2,1,0,0,6.0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
45,2,5,27,2,2,3000,0,6.0,5,5,5,5,5,5,5,0,0,0,0,0,0,0,31,35,0,3000,35.0
31,1,11,27,2,3,0,45000,1.0,7,7,7,0,7,7,7,0,0,0,0,0,0,0,11,42,0,45000,42.0
30,1,6,10,1,1,0,0,6.0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,51,24,0,0,24.0
50,1,6,20,2,1,0,0,6.0,8,0,0,0,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
35,1,8,16,1,1,15000,0,3.0,10,8,10,10,10,10,4,0,0,0,0,0,0,0,31,62,0,15000,62.0
54,1,8,33,2,1,0,28000,6.0,9,6,7,8,9,9,6,0,0,0,0,0,0,0,12,54,0,28000,54.0
38,1,6,18,1,1,6500,0,6.0,7,7,7,7,7,7,7,1,3,2,3,2,2,3,31,49,16,6500,3.0625
19,1,7,10,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
31,2,10,27,1,2,0,3000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,3000,42.0
33,1,11,29,2,3,0,10000,1.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,11,5,0,10000,5.0
66,1,1,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
18,1,8,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
39,2,8,32,1,2,7000,0,6.0,4,0,4,4,4,4,4,0,0,0,0,0,0,0,31,24,0,7000,24.0
16,1,8,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,1,7,33,1,1,0,12500,4.0,7,8,6,6,7,7,0,0,0,0,0,0,0,0,11,41,0,12500,41.0
86,2,1,28,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0.0
25,2,8,24,2,8,8000,0,4.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,8000,70.0
32,2,1,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
17,1,8,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
54,1,10,23,2,1,0,18600,3.0,8,8,8,8,6,8,8,0,0,0,0,0,0,0,11,54,0,18600,54.0
27,2,5,27,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
6,2,1,20,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
11,1,6,1,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,2,5,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
45,1,6,9,2,1,15000,0,4.0,10,0,10,10,10,10,10,0,0,0,0,0,0,0,31,60,0,15000,60.0
61,2,7,37,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
12,2,6,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,2,10,9,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,1,8,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,5,27,2,1,0,0,6.0,0,7,0,7,0,0,7,0,0,0,0,0,0,0,51,21,0,0,21.0
35,2,1,29,1,8,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
39,2,7,19,2,1,0,15000,5.0,10,8,10,10,10,10,10,0,0,0,0,0,0,0,11,68,0,15000,68.0
30,2,7,20,1,2,0,0,6.0,3,3,4,3,3,4,4,0,0,0,0,0,0,0,21,24,0,0,24.0
30,2,12,19,2,4,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
9,1,5,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,2,7,27,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
16,2,8,1,1,5,0,0,6.0,5,5,4,5,5,4,4,3,3,4,3,3,4,4,21,32,24,0,1.3333333333333333
52,1,1,33,1,1,0,0,6.0,0,9,8,0,9,0,8,0,0,0,0,0,0,0,51,34,0,0,34.0
40,1,12,6,2,1,0,30000,3.0,10,9,0,10,10,10,10,0,0,0,0,0,0,0,12,59,0,30000,59.0
2,2,1,8,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
52,1,1,33,1,1,0,7000,6.0,6,7,6,6,7,6,7,0,0,0,0,0,0,0,11,45,0,7000,45.0
31,1,12,9,1,3,0,16500,1.0,8,7,8,6,7,8,7,0,0,0,0,0,0,0,11,51,0,16500,51.0
12,2,6,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,12,28,1,1,0,24000,1.0,10,10,10,8,10,10,0,0,0,0,0,0,0,0,11,58,0,24000,58.0
19,1,10,24,2,5,8850,0,6.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,8850,48.0
26,2,13,33,2,2,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
4,2,1,23,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
33,2,8,20,1,4,0,0,6.0,3,3,3,0,3,2,0,0,0,0,0,0,0,0,21,14,0,0,14.0
14,1,7,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,1,8,10,1,1,0,15000,6.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,11,63,0,15000,63.0
14,2,7,21,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,2,6,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
38,1,12,32,1,3,0,20000,4.0,9,8,8,8,8,8,0,0,0,0,0,0,0,0,11,49,0,20000,49.0
59,2,1,33,1,2,0,0,6.0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,51,20,0,0,20.0
65,1,1,1,2,1,0,20000,6.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,11,63,0,20000,63.0
62,1,10,23,2,1,0,25000,6.0,9,9,9,9,7,9,9,0,0,0,0,0,0,0,11,61,0,25000,61.0
21,1,12,19,1,5,0,0,6.0,8,8,0,8,8,0,8,0,0,0,0,0,0,0,51,40,0,0,40.0
15,2,7,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
70,2,1,20,1,2,0,0,6.0,3,2,3,3,0,0,0,0,0,0,0,0,0,0,93,11,0,0,11.0
58,1,6,1,1,1,0,10000,2.0,5,5,8,6,7,7,7,0,0,0,0,0,0,0,11,45,0,10000,45.0
12,2,6,9,2,5,0,0,6.0,5,5,4,5,6,5,5,0,0,0,0,0,0,0,91,35,0,0,35.0
47,1,7,23,2,1,0,12000,3.0,9,7,7,7,9,9,7,0,0,0,0,0,0,0,11,55,0,12000,55.0
45,1,6,27,1,1,0,0,6.0,5,6,5,5,5,5,7,0,0,0,0,0,0,0,51,38,0,0,38.0
8,1,5,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,7,19,1,1,0,0,4.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,51,49,0,0,49.0
57,2,6,21,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
19,1,10,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,1,8,34,1,1,0,26000,4.0,10,10,10,10,10,0,10,0,0,0,0,0,0,0,11,60,0,26000,60.0
45,2,6,18,1,2,0,3450,4.0,3,2,4,0,0,3,4,0,0,0,0,0,0,0,93,16,0,3450,16.0
60,1,10,7,1,1,42000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,42000,48.0
5,1,5,2,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
33,1,7,34,1,3,0,0,6.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
45,1,13,14,2,1,40750,0,1.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,40750,48.0
29,2,1,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
5,1,1,12,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
52,1,1,6,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
60,1,1,33,2,7,8000,0,6.0,8,8,9,8,7,8,0,0,0,0,0,0,0,0,31,48,0,8000,48.0
24,2,12,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
15,1,7,19,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,1,13,8,2,5,15000,0,1.0,8,0,0,0,8,8,8,0,0,0,0,0,0,0,31,32,0,15000,32.0
64,1,10,36,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
23,1,10,1,2,1,13000,0,6.0,10,10,10,10,0,10,10,0,0,0,0,0,0,0,31,60,0,13000,60.0
15,1,7,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
12,1,6,36,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,1,1,23,1,3,0,0,2.0,8,8,10,8,8,4,9,0,0,0,0,0,0,0,21,55,0,0,55.0
24,1,7,10,1,5,0,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
57,2,13,17,2,2,65800,0,4.0,0,0,6,6,6,6,6,0,0,0,0,0,0,0,31,30,0,65800,30.0
37,2,8,20,2,1,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
80,2,5,32,2,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
19,1,5,5,1,5,0,0,6.0,0,0,0,8,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
24,1,10,20,1,3,0,0,6.0,4,2,2,5,3,4,5,0,0,0,0,0,0,0,51,25,0,0,25.0
55,1,7,19,2,1,15000,0,4.0,8,8,8,8,0,8,8,0,0,0,0,0,0,0,31,48,0,15000,48.0
46,1,1,6,1,1,0,16000,4.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,11,56,0,16000,56.0
26,1,7,23,1,3,0,0,2.0,7,6,5,4,8,0,6,0,0,0,0,0,0,0,21,36,0,0,36.0
7,1,5,29,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
75,1,8,27,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
61,2,1,28,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
33,1,8,9,1,1,0,0,6.0,8,0,0,0,8,8,8,0,0,0,0,0,0,0,51,32,0,0,32.0
55,2,10,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
46,1,7,21,1,1,0,15800,6.0,9,8,9,10,9,8,9,0,0,0,0,0,0,0,11,62,0,15800,62.0
12,1,6,15,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,8,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
21,1,10,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,13,5,2,5,15000,0,6.0,0,0,8,8,8,8,8,0,0,0,0,0,0,0,31,40,0,15000,40.0
22,1,6,9,1,5,8500,0,4.0,9,9,9,9,9,9,8,0,0,0,0,0,0,0,31,62,0,8500,62.0
29,2,8,14,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
9,1,5,6,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,1,5,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
70,2,1,23,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
28,2,12,32,2,4,28500,0,1.0,7,7,7,8,7,0,8,0,0,0,0,0,0,0,31,44,0,28500,44.0
65,1,1,8,1,1,0,17000,6.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,17000,42.0
60,1,10,33,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
7,1,5,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
72,1,1,28,2,1,0,10500,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,10500,0.0
75,1,1,10,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
30,2,1,9,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
17,2,8,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
83,1,7,19,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
12,1,5,23,2,5,0,0,2.0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,91,7,0,0,7.0
60,1,7,18,1,7,0,0,6.0,7,0,7,6,6,7,7,0,0,0,0,0,0,0,21,40,0,0,40.0
70,1,11,36,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
16,2,8,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,15,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
