AGE,SEX,GEDU_LVL,ST,SEC,REL,ERN_REG,ERN_SELF,VOC,HR1,HR2,HR3,HR4,HR5,HR6,HR7,AHR1,AHR2,AHR3,AHR4,AHR5,AHR6,AHR7,PAS,total_work_hours,total_available_hours,total_weekly_earnings,work_intensity
28,2,12,21,2,5,14000,0,1.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,14000,48.0
20,1,10,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,1,1,11,1,1,0,6700,6.0,5,6,5,5,6,5,6,0,0,0,0,0,0,0,11,38,0,6700,38.0
48,1,7,20,2,1,0,22300,6.0,8,7,8,7,8,8,7,0,0,0,0,0,0,0,11,53,0,22300,53.0
16,2,7,19,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
61,2,1,24,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
18,1,10,10,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
59,1,7,19,2,1,10000,0,6.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,31,48,0,10000,48.0
22,1,10,24,1,5,14500,0,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,14500,70.0
25,2,10,20,1,5,6000,0,6.0,0,0,8,8,0,8,8,0,0,0,0,0,0,0,31,32,0,6000,32.0
4,1,1,12,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
31,1,7,8,1,1,0,0,6.0,0,8,8,0,8,8,8,0,0,0,0,0,0,0,51,40,0,0,40.0
16,1,7,20,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
6,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
43,1,7,5,1,1,0,25000,4.0,9,9,8,8,8,9,9,0,0,0,0,0,0,0,11,60,0,25000,60.0
63,2,7,29,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
43,1,1,1,1,3,0,0,6.0,7,6,7,7,6,7,7,0,0,0,0,0,0,0,21,47,0,0,47.0
76,2,1,20,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
6,1,1,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
31,1,6,19,1,3,0,0,2.0,7,6,6,7,6,7,6,0,0,0,0,0,0,0,21,45,0,0,45.0
38,1,12,14,2,1,63690,0,6.0,0,8,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,63690,48.0
22,1,12,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
62,1,1,18,1,1,0,20000,6.0,0,6,6,6,6,6,6,0,0,0,0,0,0,0,11,36,0,20000,36.0
5,2,1,3,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
65,2,5,33,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
62,2,7,19,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
22,1,7,23,1,3,0,0,6.0,5,4,5,0,6,4,5,0,0,0,0,0,0,0,21,29,0,0,29.0
34,2,7,19,1,2,0,3000,4.0,3,4,4,4,3,4,4,0,0,0,0,0,0,0,93,26,0,3000,26.0
34,2,7,12,1,4,0,4000,6.0,3,4,4,3,4,3,4,1,1,1,1,1,1,1,11,25,7,4000,3.571428571428572
4,1,1,6,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
20,1,7,9,2,5,0,0,6.0,9,9,9,9,9,9,9,0,0,0,0,0,0,0,21,63,0,0,63.0
2,2,1,8,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
61,1,8,13,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
4,2,1,28,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
17,1,8,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,1,12,8,1,3,22000,0,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,22000,70.0
10,1,5,24,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,1,8,9,1,3,0,0,6.0,7,7,7,7,7,7,7,0,0,0,0,0,0,0,21,49,0,0,49.0
28,1,8,9,2,3,8000,0,6.0,0,7,7,7,7,7,7,0,0,0,0,0,0,0,31,42,0,8000,42.0
62,2,8,1,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
26,2,7,12,1,4,0,2500,3.0,9,6,10,9,6,9,6,0,0,0,0,0,0,0,11,55,0,2500,55.0
21,2,12,31,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
2,1,1,2,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
28,2,12,22,1,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
37,1,1,18,1,1,0,0,5.0,8,8,8,8,8,8,8,0,0,0,0,0,0,0,51,56,0,0,56.0
13,2,6,18,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,10,35,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
63,1,1,27,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0.0
12,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
5,1,1,10,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,2,8,12,1,2,0,0,6.0,0,5,5,6,5,5,6,0,0,0,0,0,0,0,21,32,0,0,32.0
51,1,8,13,1,1,0,18000,6.0,9,9,0,9,9,9,9,0,0,0,0,0,0,0,11,54,0,18000,54.0
47,2,8,32,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
40,2,5,27,1,4,0,0,6.0,4,5,4,4,5,4,5,0,0,0,0,0,0,0,21,31,0,0,31.0
38,1,8,6,2,3,0,0,5.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
12,2,6,33,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
9,1,5,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
71,2,1,28,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
51,2,6,24,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
57,1,8,33,2,1,0,43000,6.0,10,9,9,10,10,9,10,0,0,0,0,0,0,0,12,67,0,43000,67.0
67,2,5,6,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
47,1,6,10,1,1,0,12000,2.0,6,6,6,6,6,6,6,0,0,0,0,0,0,0,11,42,0,12000,42.0
17,1,8,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,5,28,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,1,5,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,2,12,32,2,4,15000,0,4.0,8,8,9,8,8,0,8,0,0,0,0,0,0,0,94,49,0,15000,49.0
9,2,5,9,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
40,2,5,28,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
7,1,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
13,2,5,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
26,2,10,2,1,4,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
11,1,6,18,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,6,23,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
8,1,5,1,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
55,2,1,9,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
42,1,13,1,1,1,30000,0,6.0,0,6,6,0,6,6,6,0,0,0,0,0,0,0,31,30,0,30000,30.0
15,1,7,12,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
23,2,13,6,1,5,0,4500,5.0,8,4,8,5,4,4,5,0,0,0,0,0,0,0,11,38,0,4500,38.0
59,2,6,21,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,1,1,9,2,1,0,20000,6.0,10,10,10,10,0,10,10,0,0,0,0,0,0,0,11,60,0,20000,60.0
36,1,10,9,1,1,32800,0,6.0,8,8,0,8,8,8,8,0,0,0,0,0,0,0,31,48,0,32800,48.0
2,1,1,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
24,1,10,18,1,5,0,0,4.0,8,8,8,0,8,8,8,0,0,0,0,0,0,0,51,48,0,0,48.0
42,2,7,21,1,2,0,1000,6.0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,92,12,0,1000,12.0
28,1,12,8,2,5,30000,0,6.0,10,10,10,10,10,10,10,0,0,0,0,0,0,0,31,70,0,30000,70.0
3,2,4,17,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
54,2,1,6,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
3,1,1,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
36,2,8,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
35,1,7,16,1,3,0,0,6.0,10,11,11,5,5,11,11,0,0,0,0,0,0,0,51,64,0,0,64.0
47,2,1,3,1,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
55,2,1,9,1,1,0,4500,2.0,5,5,6,5,5,6,6,0,0,0,0,0,0,0,11,38,0,4500,38.0
18,2,10,29,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
59,2,8,6,1,2,0,0,6.0,4,4,4,4,4,4,4,0,0,0,0,0,0,0,21,28,0,0,28.0
13,1,7,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
32,1,7,12,1,5,0,0,3.0,4,3,0,4,5,3,4,0,0,0,0,0,0,0,21,23,0,0,23.0
6,2,4,14,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,2,6,17,1,2,0,0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
69,1,1,14,2,1,0,9500,6.0,4,5,6,5,5,5,6,0,0,0,0,0,0,0,11,36,0,9500,36.0
23,1,12,8,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
23,1,12,36,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
24,2,10,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
62,1,7,32,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0.0
10,1,5,3,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
20,1,10,16,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
50,2,1,24,1,2,0,10000,6.0,4,4,4,4,5,4,4,0,0,0,0,0,0,0,11,29,0,10000,29.0
13,2,6,24,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
42,2,1,28,1,2,0,0,6.0,0,8,6,7,6,7,8,0,0,0,0,0,0,0,21,42,0,0,42.0
50,2,7,27,1,2,0,0,6.0,9,8,7,7,7,8,8,0,0,0,0,0,0,0,21,54,0,0,54.0
7,1,5,21,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
35,2,1,10,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
61,2,6,10,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
14,1,6,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,2,7,11,1,2,0,3000,6.0,4,5,5,4,5,5,4,0,0,0,0,0,0,0,11,32,0,3000,32.0
55,1,6,33,2,1,0,10000,6.0,6,5,5,4,5,6,5,0,0,0,0,0,0,0,11,36,0,10000,36.0
4,1,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
13,1,6,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
14,1,6,4,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
68,2,1,8,1,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
45,1,13,9,2,8,0,18000,6.0,10,9,10,8,8,10,10,0,0,0,0,0,0,0,11,65,0,18000,65.0
28,2,12,36,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
14,2,7,37,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
18,2,8,9,1,5,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
35,2,6,22,2,2,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
21,2,10,27,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,10,24,1,8,12800,0,4.0,9,9,9,1,9,9,9,0,0,0,0,0,0,0,31,55,0,12800,55.0
38,1,8,7,2,3,0,30000,6.0,9,0,9,9,9,9,9,0,0,0,0,0,0,0,11,54,0,30000,54.0
77,1,8,3,2,1,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
12,1,6,14,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
25,1,12,19,2,3,0,14000,1.0,6,6,7,6,6,7,6,0,0,0,0,0,0,0,11,44,0,14000,44.0
5,2,1,9,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,1,8,23,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,2,7,19,1,2,0,0,5.0,4,4,4,0,4,4,3,0,0,0,0,0,0,0,21,23,0,0,23.0
4,2,1,32,2,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
40,2,7,16,1,2,0,0,6.0,5,5,5,6,5,4,5,1,1,1,1,1,1,2,21,35,8,0,4.375
25,1,8,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0.0
50,1,8,11,1,1,40000,0,6.0,6,6,6,6,6,6,0,0,0,0,0,0,0,0,31,36,0,40000,36.0
1,2,1,27,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0.0
12,1,6,33,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
28,1,13,19,2,5,30000,0,4.0,8,0,8,8,8,8,8,0,0,0,0,0,0,0,31,48,0,30000,48.0
38,1,12,9,1,1,0,18745,3.0,8,7,8,7,7,7,8,0,0,0,0,0,0,0,11,52,0,18745,52.0
20,2,11,33,2,4,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0.0
8,2,5,33,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
8,2,5,9,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
29,1,12,19,2,1,60000,0,1.0,9,8,9,8,0,0,9,0,0,0,0,0,0,0,31,43,0,60000,43.0
11,1,6,12,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
27,1,10,6,1,3,13600,0,6.0,8,8,8,8,4,8,8,0,0,0,0,0,0,0,31,52,0,13600,52.0
17,2,8,28,1,6,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
17,2,8,1,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
7,1,5,32,2,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
10,2,5,24,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
36,1,11,8,1,3,0,2000,2.0,8,8,8,6,6,6,6,0,0,0,0,0,0,0,51,48,0,2000,48.0
65,1,1,18,1,1,0,2850,6.0,3,4,4,3,4,5,4,0,0,0,0,0,0,0,11,27,0,2850,27.0
70,1,1,17,1,7,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0.0
24,1,7,27,1,8,0,16000,4.0,9,7,8,9,7,8,6,0,0,0,0,0,0,0,11,54,0,16000,54.0
23,1,10,27,1,5,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0.0
48,2,7,9,1,2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0.0
